              x              y              w
              0              0              0
        0.00625              0      0.0016897
         0.0125              0      -0.002522
        0.01875              0      -0.013911
          0.025              0      -0.031381
        0.03125              0      -0.053336
         0.0375              0      -0.078244
        0.04375              0       -0.10478
           0.05              0       -0.13186
        0.05625              0       -0.15857
         0.0625              0       -0.18421
        0.06875              0       -0.20823
          0.075              0       -0.23019
        0.08125              0       -0.24978
         0.0875              0        -0.2668
        0.09375              0       -0.28111
            0.1              0       -0.29265
        0.10625              0       -0.30141
         0.1125              0       -0.30741
        0.11875              0       -0.31071
          0.125              0        -0.3114
        0.13125              0       -0.30955
         0.1375              0       -0.30527
        0.14375              0       -0.29862
           0.15              0       -0.28969
        0.15625              0       -0.27851
         0.1625              0       -0.26514
        0.16875              0       -0.24956
          0.175              0       -0.23179
        0.18125              0       -0.21177
         0.1875              0       -0.18945
        0.19375              0       -0.16476
            0.2              0       -0.13759
        0.20625              0       -0.10785
         0.2125              0      -0.075397
        0.21875              0      -0.040111
          0.225              0      -0.001851
        0.23125              0       0.039522
         0.2375              0       0.084147
        0.24375              0        0.13216
           0.25              0        0.18369
        0.25625              0        0.23887
         0.2625              0        0.29779
        0.26875              0        0.36056
          0.275              0        0.42727
        0.28125              0        0.49798
         0.2875              0        0.57273
        0.29375              0        0.65156
            0.3              0        0.73447
        0.30625              0        0.82143
         0.3125              0         0.9124
        0.31875              0         1.0073
          0.325              0         1.1061
        0.33125              0         1.2085
         0.3375              0         1.3145
        0.34375              0         1.4238
           0.35              0         1.5362
        0.35625              0         1.6514
         0.3625              0         1.7691
        0.36875              0         1.8889
          0.375              0         2.0106
        0.38125              0         2.1336
         0.3875              0         2.2575
        0.39375              0         2.3818
            0.4              0          2.506
        0.40625              0         2.6296
         0.4125              0         2.7519
        0.41875              0         2.8724
          0.425              0         2.9904
        0.43125              0         3.1052
         0.4375              0         3.2163
        0.44375              0         3.3228
           0.45              0         3.4242
        0.45625              0         3.5197
         0.4625              0         3.6087
        0.46875              0         3.6904
          0.475              0         3.7641
        0.48125              0         3.8293
         0.4875              0         3.8853
        0.49375              0         3.9315
            0.5              0         3.9672
        0.50625              0         3.9921
         0.5125              0         4.0056
        0.51875              0         4.0073
          0.525              0         3.9969
        0.53125              0          3.974
         0.5375              0         3.9385
        0.54375              0         3.8901
           0.55              0         3.8289
        0.55625              0         3.7548
         0.5625              0         3.6681
        0.56875              0         3.5689
          0.575              0         3.4575
        0.58125              0         3.3343
         0.5875              0         3.1999
        0.59375              0         3.0549
            0.6              0         2.8999
        0.60625              0         2.7357
         0.6125              0         2.5633
        0.61875              0         2.3836
          0.625              0         2.1975
        0.63125              0         2.0063
         0.6375              0          1.811
        0.64375              0         1.6129
           0.65              0         1.4131
        0.65625              0         1.2129
         0.6625              0         1.0136
        0.66875              0         0.8163
          0.675              0        0.62232
        0.68125              0        0.43282
         0.6875              0         0.2489
        0.69375              0       0.071639
            0.7              0       -0.09798
        0.70625              0       -0.25906
         0.7125              0       -0.41078
        0.71875              0       -0.55246
          0.725              0        -0.6835
        0.73125              0       -0.80342
         0.7375              0       -0.91186
        0.74375              0        -1.0086
           0.75              0        -1.0935
        0.75625              0        -1.1665
         0.7625              0        -1.2279
        0.76875              0        -1.2776
          0.775              0        -1.3162
        0.78125              0        -1.3439
         0.7875              0        -1.3613
        0.79375              0        -1.3688
            0.8              0        -1.3672
        0.80625              0        -1.3569
         0.8125              0        -1.3387
        0.81875              0        -1.3132
          0.825              0        -1.2813
        0.83125              0        -1.2435
         0.8375              0        -1.2007
        0.84375              0        -1.1534
           0.85              0        -1.1023
        0.85625              0         -1.048
         0.8625              0       -0.99118
        0.86875              0       -0.93233
          0.875              0       -0.87195
        0.88125              0        -0.8105
         0.8875              0       -0.74839
        0.89375              0       -0.68601
            0.9              0       -0.62369
        0.90625              0       -0.56175
         0.9125              0       -0.50049
        0.91875              0       -0.44022
          0.925              0       -0.38125
        0.93125              0       -0.32393
         0.9375              0       -0.26871
        0.94375              0       -0.21608
           0.95              0        -0.1667
        0.95625              0       -0.12134
         0.9625              0      -0.080998
        0.96875              0      -0.046818
          0.975              0      -0.020116
        0.98125              0     -0.0022122
         0.9875              0      0.0059982
        0.99375              0       0.005138
              1              0              0

              0        0.00625      0.0016897
        0.00625        0.00625     -0.0058948
         0.0125        0.00625      -0.013475
        0.01875        0.00625      -0.023623
          0.025        0.00625        -0.0369
        0.03125        0.00625      -0.052936
         0.0375        0.00625      -0.071013
        0.04375        0.00625      -0.090335
           0.05        0.00625       -0.11014
        0.05625        0.00625       -0.12977
         0.0625        0.00625       -0.14864
        0.06875        0.00625       -0.16629
          0.075        0.00625       -0.18232
        0.08125        0.00625       -0.19645
         0.0875        0.00625       -0.20845
        0.09375        0.00625       -0.21816
            0.1        0.00625       -0.22548
        0.10625        0.00625       -0.23033
         0.1125        0.00625       -0.23271
        0.11875        0.00625        -0.2326
          0.125        0.00625       -0.23004
        0.13125        0.00625       -0.22503
         0.1375        0.00625       -0.21763
        0.14375        0.00625       -0.20787
           0.15        0.00625       -0.19576
        0.15625        0.00625       -0.18134
         0.1625        0.00625       -0.16461
        0.16875        0.00625       -0.14555
          0.175        0.00625       -0.12415
        0.18125        0.00625       -0.10037
         0.1875        0.00625      -0.074152
        0.19375        0.00625       -0.04543
            0.2        0.00625      -0.014126
        0.20625        0.00625       0.019848
         0.2125        0.00625       0.056588
        0.21875        0.00625       0.096195
          0.225        0.00625        0.13877
        0.23125        0.00625        0.18442
         0.2375        0.00625        0.23324
        0.24375        0.00625        0.28532
           0.25        0.00625        0.34076
        0.25625        0.00625        0.39962
         0.2625        0.00625        0.46196
        0.26875        0.00625        0.52784
          0.275        0.00625        0.59728
        0.28125        0.00625         0.6703
         0.2875        0.00625        0.74689
        0.29375        0.00625        0.82701
            0.3        0.00625        0.91062
        0.30625        0.00625        0.99764
         0.3125        0.00625          1.088
        0.31875        0.00625         1.1815
          0.325        0.00625          1.278
        0.33125        0.00625         1.3773
         0.3375        0.00625         1.4792
        0.34375        0.00625         1.5835
           0.35        0.00625         1.6899
        0.35625        0.00625         1.7981
         0.3625        0.00625         1.9077
        0.36875        0.00625         2.0183
          0.375        0.00625         2.1297
        0.38125        0.00625         2.2413
         0.3875        0.00625         2.3527
        0.39375        0.00625         2.4635
            0.4        0.00625         2.5731
        0.40625        0.00625         2.6811
         0.4125        0.00625         2.7869
        0.41875        0.00625           2.89
          0.425        0.00625         2.9899
        0.43125        0.00625         3.0859
         0.4375        0.00625         3.1776
        0.44375        0.00625         3.2643
           0.45        0.00625         3.3456
        0.45625        0.00625         3.4209
         0.4625        0.00625         3.4897
        0.46875        0.00625         3.5514
          0.475        0.00625         3.6056
        0.48125        0.00625         3.6517
         0.4875        0.00625         3.6894
        0.49375        0.00625         3.7183
            0.5        0.00625         3.7379
        0.50625        0.00625          3.748
         0.5125        0.00625         3.7483
        0.51875        0.00625         3.7385
          0.525        0.00625         3.7185
        0.53125        0.00625         3.6881
         0.5375        0.00625         3.6472
        0.54375        0.00625         3.5959
           0.55        0.00625         3.5343
        0.55625        0.00625         3.4623
         0.5625        0.00625         3.3803
        0.56875        0.00625         3.2884
          0.575        0.00625         3.1871
        0.58125        0.00625         3.0765
         0.5875        0.00625         2.9573
        0.59375        0.00625           2.83
            0.6        0.00625          2.695
        0.60625        0.00625         2.5531
         0.6125        0.00625         2.4049
        0.61875        0.00625         2.2511
          0.625        0.00625         2.0926
        0.63125        0.00625         1.9302
         0.6375        0.00625         1.7647
        0.64375        0.00625          1.597
           0.65        0.00625         1.4281
        0.65625        0.00625         1.2588
         0.6625        0.00625           1.09
        0.66875        0.00625        0.92273
          0.675        0.00625        0.75782
        0.68125        0.00625        0.59616
         0.6875        0.00625         0.4386
        0.69375        0.00625        0.28595
            0.7        0.00625        0.13898
        0.70625        0.00625     -0.0016131
         0.7125        0.00625       -0.13518
        0.71875        0.00625       -0.26114
          0.725        0.00625       -0.37899
        0.73125        0.00625       -0.48829
         0.7375        0.00625       -0.58871
        0.74375        0.00625       -0.67997
           0.75        0.00625       -0.76189
        0.75625        0.00625       -0.83437
         0.7625        0.00625        -0.8974
        0.76875        0.00625       -0.95103
          0.775        0.00625       -0.99541
        0.78125        0.00625        -1.0307
         0.7875        0.00625        -1.0573
        0.79375        0.00625        -1.0754
            0.8        0.00625        -1.0855
        0.80625        0.00625        -1.0879
         0.8125        0.00625        -1.0832
        0.81875        0.00625        -1.0719
          0.825        0.00625        -1.0544
        0.83125        0.00625        -1.0314
         0.8375        0.00625        -1.0033
        0.84375        0.00625       -0.97064
           0.85        0.00625       -0.93404
        0.85625        0.00625       -0.89398
         0.8625        0.00625       -0.85097
        0.86875        0.00625       -0.80547
          0.875        0.00625       -0.75795
        0.88125        0.00625       -0.70884
         0.8875        0.00625       -0.65853
        0.89375        0.00625       -0.60742
            0.9        0.00625       -0.55586
        0.90625        0.00625        -0.5042
         0.9125        0.00625       -0.45278
        0.91875        0.00625       -0.40195
          0.925        0.00625       -0.35207
        0.93125        0.00625       -0.30353
         0.9375        0.00625       -0.25677
        0.94375        0.00625       -0.21227
           0.95        0.00625       -0.17058
        0.95625        0.00625       -0.13234
         0.9625        0.00625      -0.098204
        0.96875        0.00625       -0.06887
          0.975        0.00625      -0.044928
        0.98125        0.00625      -0.026669
         0.9875        0.00625      -0.013694
        0.99375        0.00625     -0.0042974
              1        0.00625       0.005138

              0         0.0125     -0.0025087
        0.00625         0.0125      -0.013483
         0.0125         0.0125      -0.021861
        0.01875         0.0125      -0.030213
          0.025         0.0125      -0.039677
        0.03125         0.0125      -0.050531
