              x              y              w
              0              0              0
        0.00625              0     1.1613e-05
         0.0125              0     3.8925e-05
        0.01875              0     7.3341e-05
          0.025              0     0.00010753
        0.03125              0     0.00013593
         0.0375              0     0.00015456
        0.04375              0     0.00016072
           0.05              0     0.00015266
        0.05625              0     0.00012932
         0.0625              0     9.0177e-05
        0.06875              0     3.5037e-05
          0.075              0    -3.6018e-05
        0.08125              0    -0.00012272
         0.0875              0    -0.00022467
        0.09375              0    -0.00034137
            0.1              0    -0.00047224
        0.10625              0    -0.00061669
         0.1125              0    -0.00077404
        0.11875              0    -0.00094364
          0.125              0     -0.0011248
        0.13125              0     -0.0013168
         0.1375              0      -0.001519
        0.14375              0     -0.0017306
           0.15              0     -0.0019511
        0.15625              0     -0.0021796
         0.1625              0     -0.0024156
        0.16875              0     -0.0026584
          0.175              0     -0.0029072
        0.18125              0     -0.0031615
         0.1875              0     -0.0034207
        0.19375              0     -0.0036842
            0.2              0     -0.0039512
        0.20625              0     -0.0042214
         0.2125              0      -0.004494
        0.21875              0     -0.0047685
          0.225              0     -0.0050444
        0.23125              0     -0.0053212
         0.2375              0     -0.0055984
        0.24375              0     -0.0058754
           0.25              0     -0.0061518
        0.25625              0     -0.0064271
         0.2625              0     -0.0067009
        0.26875              0     -0.0069726
          0.275              0      -0.007242
        0.28125              0     -0.0075085
         0.2875              0     -0.0077718
        0.29375              0     -0.0080315
            0.3              0     -0.0082872
        0.30625              0     -0.0085386
         0.3125              0     -0.0087853
        0.31875              0      -0.009027
          0.325              0     -0.0092633
        0.33125              0      -0.009494
         0.3375              0     -0.0097188
        0.34375              0     -0.0099373
           0.35              0      -0.010149
        0.35625              0      -0.010355
         0.3625              0      -0.010553
        0.36875              0      -0.010744
          0.375              0      -0.010928
        0.38125              0      -0.011104
         0.3875              0      -0.011272
        0.39375              0      -0.011432
            0.4              0      -0.011584
        0.40625              0      -0.011727
         0.4125              0      -0.011862
        0.41875              0      -0.011988
          0.425              0      -0.012105
        0.43125              0      -0.012213
         0.4375              0      -0.012312
        0.44375              0      -0.012402
           0.45              0      -0.012483
        0.45625              0      -0.012554
         0.4625              0      -0.012616
        0.46875              0      -0.012668
          0.475              0      -0.012711
        0.48125              0      -0.012744
         0.4875              0      -0.012767
        0.49375              0       -0.01278
            0.5              0      -0.012784
        0.50625              0      -0.012778
         0.5125              0      -0.012763
        0.51875              0      -0.012738
          0.525              0      -0.012703
        0.53125              0      -0.012658
         0.5375              0      -0.012604
        0.54375              0       -0.01254
           0.55              0      -0.012467
        0.55625              0      -0.012384
         0.5625              0      -0.012292
        0.56875              0      -0.012191
          0.575              0       -0.01208
        0.58125              0      -0.011961
         0.5875              0      -0.011832
        0.59375              0      -0.011695
            0.6              0       -0.01155
        0.60625              0      -0.011396
         0.6125              0      -0.011233
        0.61875              0      -0.011063
          0.625              0      -0.010884
        0.63125              0      -0.010698
         0.6375              0      -0.010505
        0.64375              0      -0.010304
           0.65              0      -0.010097
        0.65625              0     -0.0098821
         0.6625              0     -0.0096612
        0.66875              0     -0.0094341
          0.675              0      -0.009201
        0.68125              0     -0.0089624
         0.6875              0     -0.0087186
        0.69375              0     -0.0084697
            0.7              0     -0.0082163
        0.70625              0     -0.0079586
         0.7125              0      -0.007697
        0.71875              0     -0.0074319
          0.725              0     -0.0071638
        0.73125              0     -0.0068929
         0.7375              0     -0.0066197
        0.74375              0     -0.0063448
           0.75              0     -0.0060684
        0.75625              0     -0.0057911
         0.7625              0     -0.0055134
        0.76875              0     -0.0052358
          0.775              0     -0.0049587
        0.78125              0     -0.0046827
         0.7875              0     -0.0044083
